filename,photo_datetime,match_hour,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850,label
20190523112238428.jpg,22:38.4,5/23/2019 11:00,5/23/2019 11:00,163.2966785,193.1238679,200.9559438,104.4964187,106.1376025,65.83903778,24,61.0,2,39,160.0,0.5,33.30401704,729.8821488,-0.168654153,1.362962631,1.73e-18,100136.1732,-11.79372613,4.310481597,12.65708496,-10.40081099,56730.74125,9.898125012,14.02001419,4.910576784,-2.592736133,30514.36404,22.9821553,11.35453844,7.821076916,3.684169355,14348.5282,day
20191128085645405.jpg,56:45.4,11/28/2019 8:00,11/28/2019 8:00,178.3432177,193.7614571,194.5762141,117.7005841,96.27670115,69.3113221,21,55.0,15,57,3.0,1.0,-9.118216106,30.95956367,-0.302726463,-0.877689349,1.73e-18,103840.6674,-27.90204716,69.28302477,24.22770711,-12.47559571,54710.18423,-12.28647342,48.71178802,11.3356188,-6.74162898,30210.64069,-8.824297388,41.99212993,6.53015102,-0.199916375,15527.74467,day
20190909071048485.jpg,10:48.5,9/9/2019 7:00,9/9/2019 7:00,187.7925287,194.6481457,195.8664207,35.20118514,38.97044572,36.53316033,97,174.0,8,62,29.0,1.6,25.5456791,188.5769647,-1.936624746,-1.069205696,1.73e-18,100679.6365,-6.794325821,23.16098582,11.39079783,4.586855021,56968.55364,7.443885469,54.2579143,5.061742191,5.073653364,30650.32448,17.96782569,58.02212977,0.600637004,3.591676141,14639.78318,day
20191026102046720.jpg,20:46.7,10/26/2019 10:00,10/26/2019 10:00,153.896881,188.0652048,197.2800956,130.2588325,122.072813,82.48257378,13,20.0,3,34,20.0,0.3,11.4306863,376.9386732,0.207053415,1.090357948,0.0,102188.2077,-23.39173697,34.06806375,11.35483138,-7.047305897,54980.52587,-6.800747042,13.72757302,12.8819814,-6.144148173,29987.21285,0.685832169,47.07087083,7.893592769,0.845817265,14956.50331,day
20191201133528779.jpg,35:28.8,12/1/2019 13:00,12/1/2019 13:00,158.0636689,190.8069975,195.6423822,142.8979914,130.3210238,94.14860689,8,19.0,5,10,65.0,0.4,3.349026301,809.7946595,0.598900188,0.816231472,0.0,102378.9603,-30.40329472,22.37990443,30.53435569,5.290395789,53263.1247,-16.29798629,21.99280525,16.97057611,-4.45186496,29122.21595,-8.806838212,33.66604745,11.81591222,-6.854772182,14606.95544,day
20200201172002496.jpg,20:02.5,2/1/2020 17:00,2/1/2020 17:00,110.6455554,139.0817708,148.4070108,37.48510682,40.74906503,40.85301167,6,12.0,2,8,71.0,0.2,2.27656758,117.9816234,-1.083867035,2.008031743,0.0,102600.9932,-30.22738236,96.42860807,24.44495598,-2.404627191,53744.98327,-14.16036065,57.87672871,12.3951391,-0.87859283,29478.70897,-7.940289184,39.39331226,4.052367787,-1.783661081,14832.61988,day
20190629120736465.jpg,07:36.5,6/29/2019 12:00,6/29/2019 12:00,153.2513853,189.5826817,197.4513877,97.48963759,98.92903947,60.43935487,5,34.0,3,6,115.0,0.2,32.31703572,2885.534109,4.36594042,-3.062424941,0.0,99222.42787,-7.451446983,15.40923198,24.26814781,-10.95948354,55567.36207,4.114746338,54.22132567,10.96017417,-5.282934099,29306.02687,17.44572481,45.3490506,7.548592584,-4.831959806,13473.57952,day
20190608051824858.jpg,18:24.9,6/8/2019 5:00,6/8/2019 5:00,213.5497806,215.9524697,207.6855698,25.02644013,22.23726309,19.88168825,64,65.0,3,95,17.0,0.7,19.68864954,35.09229387,0.191818078,-1.680851019,0.0,100121.5503,-14.2074525,48.24184222,18.24043362,-3.045065924,55895.24281,4.969807509,23.54185057,14.56106276,-3.507670129,29934.25794,16.41187097,20.67335228,5.200751279,-8.449840501,14107.30838,day
20190810082650412.jpg,26:50.4,8/10/2019 8:00,8/10/2019 8:00,204.552011,206.0134717,201.6756583,47.95621564,50.7818697,43.25677385,21,17.0,3,23,53.0,0.6,23.84594307,80.29256405,-0.362506953,-0.353242533,0.000632531,100116.947,-6.352584713,99.97592339,5.818414663,14.06209181,56654.18782,8.708078155,69.05727322,2.217341582,5.351023128,30183.09342,17.7250914,60.87072624,0.657304769,5.608601126,14166.58686,day
20190607113306942.jpg,33:06.9,6/7/2019 11:00,6/7/2019 11:00,184.7954933,192.9101345,196.9649926,66.20887647,66.61892964,48.04028622,68,,1,16,151.0,0.7,26.60665129,1247.910343,0.318715686,1.456750091,0.0,100274.8238,-12.09785344,30.5788467,15.01573786,-4.980772497,56284.90957,8.129741337,34.37260471,11.31638128,-5.19399688,30135.84074,15.1505763,59.56903007,5.152785553,-4.348515848,14152.30454,day
20190618074622002.jpg,46:22.0,6/18/2019 7:00,6/18/2019 7:00,211.0996214,216.2884012,215.4310866,38.60643265,40.96358989,34.34205669,66,50.0,3,47,44.0,0.8,23.2890862,251.7193306,-0.519961187,-1.13831846,0.0,100316.4748,-12.20347001,50.51464982,9.27137102,-8.875235531,56495.21299,9.024194529,42.68589147,9.60555319,-5.881349345,30309.00849,18.05573567,60.26507872,6.824161217,-0.113859283,14207.06214,day
20191130141239146.jpg,12:39.1,11/30/2019 14:00,11/30/2019 14:00,172.2192666,193.0364143,198.1252297,115.2041721,101.6067401,79.15771726,54,35.0,4,43,37.0,0.7,4.334238201,944.0821128,2.541976627,-0.819144931,0.0,102447.7185,-23.07125999,45.49324243,28.94804674,-0.706651882,54365.56575,-8.994836721,6.963914715,16.08345482,-4.814305256,29517.22867,-7.839410879,30.46467339,7.765914419,-11.88615897,14776.90445,day
20190705121106397.jpg,11:06.4,7/5/2019 12:00,7/5/2019 12:00,193.8390758,201.044518,204.007141,78.41248493,78.43933437,55.36911953,18,,2,13,110.0,0.9,30.10638532,399.4012416,-2.280165862,1.294196844,-3.47e-18,99331.795,-9.048870747,69.68756047,20.79794829,5.674134951,56045.6871,9.13276119,72.12129123,12.65322099,5.406239588,29619.91174,18.97297114,62.35089682,0.617977727,3.704466183,13504.79206,day
20191118131759774.jpg,17:59.8,11/18/2019 13:00,11/18/2019 13:00,164.2715254,182.502961,185.0309998,134.4034783,120.7454288,85.11463457,25,142.0,2,7,56.0,0.2,3.838069113,2326.967768,4.555144599,-2.732757756,0.0,102500.127,-31.57610412,13.73263169,30.42604341,-12.68824635,52850.88263,-19.41943595,26.42970429,21.49636549,-15.26854364,28852.97478,-12.74113015,26.79979833,10.30798807,-5.48064125,14604.81519,day
20190804152830778.jpg,28:30.8,8/4/2019 15:00,8/4/2019 15:00,194.8615054,198.4371504,198.2593756,45.19745913,49.42992983,40.54827896,47,49.0,2,21,126.0,0.9,29.08954399,830.3128987,-1.774105351,1.361040902,1.84e-05,100510.1777,-5.232057004,83.96249565,0.355379502,4.528628606,57270.77625,8.702798797,74.38446387,2.892203067,9.918560159,30637.93837,17.53180768,86.72266259,-2.044853117,4.629124056,14570.64655,day
20190724112545329.jpg,25:45.3,7/24/2019 11:00,7/24/2019 11:00,213.7172188,216.8461595,216.4160391,74.6207194,73.90942262,55.6567419,55,59.0,2,23,181.0,0.8,31.78506329,673.0593757,0.03308808,0.491981659,0.0,99719.06127,-5.84388009,55.34027759,17.16448672,1.487337517,57041.53179,11.02943381,55.46472465,6.296359036,1.439504894,30409.48833,24.66486246,32.80943274,4.159053719,-1.958785563,14114.87687,day
20191028170759164.jpg,07:59.2,10/28/2019 17:00,10/28/2019 17:00,142.4231512,160.6497758,168.3680417,28.55529996,28.65399245,27.6507499,3,36.0,3,9,65.0,0.3,13.10569532,864.5109644,2.652111702,-2.081259953,1.73e-18,101221.29,-19.81526459,26.35240368,15.60263249,-16.00135481,54378.95937,-7.56141636,7.519534007,8.436595317,-16.94945068,29187.25472,-0.121294083,26.00572389,8.846004649,-10.91766879,14263.75753,day
20190613070321056.jpg,03:21.1,6/13/2019 7:00,6/13/2019 7:00,196.2167541,196.7128189,194.2175444,34.30535904,36.88650716,28.40858531,15,45.0,1,39,97.0,0.6,26.06634586,175.3156295,1.116048568,-1.285344032,7.89e-07,100328.9488,-9.736697018,98.55373876,12.100136,-0.158523365,56298.76778,4.231939105,86.42369607,10.80507606,3.723155268,30171.83481,16.12072425,67.01214656,5.391283682,0.724052128,14293.48221,day
20191016092308278.jpg,23:08.3,10/16/2019 9:00,10/16/2019 9:00,204.4024161,207.0045549,203.9839114,53.40527585,51.3291528,42.60438368,12,41.0,1,45,4.0,0.6,9.013611791,154.7283423,0.195535412,-0.701509285,-3.47e-18,102589.7775,-19.04104665,97.82532421,3.981327349,1.887277239,56215.42246,-2.840296964,77.21177619,3.346029448,2.178221783,30821.60368,5.860681487,27.40335716,0.339635837,1.284193515,15499.35637,day
20190904084101797.jpg,41:01.8,9/4/2019 8:00,9/4/2019 8:00,198.5867188,206.0580156,207.5732217,55.73036024,55.03528947,44.11275017,74,105.0,2,55,46.0,0.9,23.12686651,263.1130606,-0.894511541,-0.593241466,0.0,101080.2335,-10.33607132,6.77189315,-15.94145151,-1.123360062,56977.22345,6.046127203,28.45445888,-5.970258639,-3.887593965,30802.26447,15.91757287,73.63375661,-0.984114998,1.709377964,14893.11624,day
20190612071248451.jpg,12:48.5,6/12/2019 7:00,6/12/2019 7:00,204.6691889,210.3175082,211.1077426,34.72047888,35.24890649,27.54041281,34,48.0,10,37,67.0,1.1,24.82137263,396.3180794,-1.423757821,-0.537053008,0.0,100384.8911,-10.49706157,56.3723482,5.163687598,-4.103451551,56723.21408,8.566353743,62.87945079,3.73647831,-1.577979756,30439.54901,21.08242065,36.03837476,7.608362169,4.967997715,14326.16429,day
20190609081134805.jpg,11:34.8,6/9/2019 8:00,6/9/2019 8:00,176.5050064,210.0844467,216.4196506,72.32539424,75.75037254,44.66054687,5,16.0,3,7,87.0,0.2,25.48332065,1454.041038,0.299848617,-5.259356984,0.0,100229.6235,-12.24159992,12.46246493,7.715136206,-21.27418205,55669.16785,2.43451043,44.58131032,-1.085268753,-13.33864913,29623.42704,11.2148769,58.70003863,-2.973144405,-9.917928304,14006.41668,day
20190816191017344.jpg,10:17.3,8/16/2019 19:00,8/16/2019 19:00,122.8544844,151.2299545,159.8129642,13.92726538,16.14223633,16.46888021,3,7.0,3,19,60.0,0.2,24.96274905,80.78989395,2.189483429,-1.10280229,0.0,99626.47454,-9.708463713,15.20131019,16.52056492,-12.67543246,55799.92688,3.13767794,59.47511667,2.687076121,-16.31665941,29573.93617,16.79130304,47.24268244,4.602723833,-11.48888554,13783.42298,day
20191101145851071.jpg,58:51.1,11/1/2019 14:00,11/1/2019 14:00,176.7816002,191.7292529,199.8914671,105.3199936,91.23518579,65.13852117,25,60.0,6,42,36.0,0.8,19.43749879,1133.36231,-1.356769843,1.239893624,0.0,102273.3521,-16.37181926,50.59983663,7.028318344,6.66796393,56297.77917,-1.056890636,23.95398203,4.435137003,1.991858414,30711.69793,6.674175709,37.42427043,2.977219383,7.922332916,15329.04231,day
20190805121630641.jpg,16:30.6,8/5/2019 12:00,8/5/2019 12:00,196.8821428,199.0262834,194.7960184,27.11642433,29.24812283,25.42539726,15,30.0,3,19,75.0,0.6,25.21095446,590.0971534,-0.329597291,0.311571495,6e-05,100496.7334,-6.348159628,41.9465707,8.61062343,10.12507417,57140.94928,8.718066951,75.20842942,6.760748362,8.602500826,30563.46275,17.81924282,76.77353164,2.67998552,8.54163423,14523.36572,day
20190718182621938.jpg,26:21.9,7/18/2019 18:00,7/18/2019 18:00,192.8365415,197.4151994,194.8076726,32.67553289,36.07573242,30.60939128,78,77.0,1,29,220.0,0.9,30.0693619,955.3763504,-1.114420975,1.52719196,1.56e-06,100083.3417,-2.363197955,17.42281938,1.197151627,-0.098741949,57325.27099,10.97288262,64.89616518,0.075480712,-3.185674489,30483.20469,19.30598781,80.84177619,1.966220298,2.840447626,14319.22317,day
20190726093531905.jpg,35:31.9,7/26/2019 9:00,7/26/2019 9:00,181.0220034,192.5714976,197.2219063,57.99920247,57.38246347,41.92374614,19,37.0,1,25,70.0,0.5,26.69394741,650.580184,-0.603989909,0.145271901,-1.73e-18,99794.19082,-6.0408327,21.92371455,8.860143325,-1.753212233,57038.27016,12.83645817,33.7235093,3.499257126,-0.187950976,30412.32419,24.23253346,40.83071293,7.248049504,1.859118544,14053.16247,day
20191118144918436.jpg,49:18.4,11/18/2019 14:00,11/18/2019 14:00,173.6964669,192.8243417,194.0935221,107.8068269,95.13025234,66.48822579,24,133.0,1,6,58.0,0.2,4.124755982,2443.97863,4.371756848,-2.422440463,0.0,102404.0891,-30.70363294,12.28309668,34.17578889,-15.85629914,52875.494,-19.68188663,27.99548678,21.49083286,-16.4060532,28841.12486,-11.81545951,24.94932811,10.04103828,-4.829550034,14581.11535,day
20190529180235662.jpg,02:35.7,5/29/2019 18:00,5/29/2019 18:00,202.3093238,207.9542517,202.3962083,30.10955042,28.61692106,21.55560318,34,86.0,4,28,251.0,0.5,30.39391325,1259.652869,0.343450287,3.354405896,0.0,100235.9875,-13.82108435,44.78383689,11.32705337,-5.797018928,56225.48587,5.732981497,34.75525216,5.3711023,-3.978011237,30327.40085,18.55575132,28.67128559,2.490336573,6.634205869,14367.31755,day
20190716171357872.jpg,13:57.9,7/16/2019 17:00,7/16/2019 17:00,205.7609851,207.5509826,203.6866675,25.81216664,29.74616609,26.96053,19,40.0,3,13,162.0,0.5,31.96245371,1231.406518,-0.564511849,-0.307811067,1.73e-18,100272.6357,-7.54466616,95.43695004,5.162978018,7.447291184,56975.10405,8.16778763,65.18637849,2.434158583,1.6845408,30532.29172,18.41541336,82.17989302,1.93934134,4.783393301,14470.41776,day
20190715162232784.jpg,22:32.8,7/15/2019 16:00,7/15/2019 16:00,197.4803114,200.5269519,196.8544717,45.29491645,46.89488932,35.52880317,51,76.0,1,17,238.0,0.8,34.17366598,1493.446641,-0.464353182,2.031454678,0.0,100040.6496,-5.031122341,10.85294962,-0.542018204,-3.720216124,57021.11005,9.18506902,51.8530073,1.138976274,-2.874113995,30445.48631,19.13573199,85.97324659,2.508642813,4.561774855,14314.56864,day
20190528113622088.jpg,36:22.1,5/28/2019 11:00,5/28/2019 11:00,157.3964548,194.8284451,206.8722439,104.7428639,107.2989589,63.5386996,12,,1,16,90.0,0.2,30.2720279,1382.739542,2.88398735,-0.421947735,0.0,101029.4594,-15.07819367,7.301447833,12.0057751,-18.05019497,56208.97493,1.495424881,30.80886943,5.219455173,-8.368245132,30544.61086,15.39383885,12.96754201,5.026721186,-5.329042555,14841.30549,day
20191228161502910.jpg,15:02.9,12/28/2019 16:00,12/28/2019 16:00,183.1830042,193.6457923,192.2439067,62.10660988,58.27762647,57.49630534,92,134.0,20,86,9.0,2.0,2.121824007,83.9977484,-1.640213932,0.285216881,0.0,101571.8217,-28.6922223,60.11523869,26.27745242,3.670176688,53693.75437,-9.759459347,31.31126714,19.90221067,-3.941027248,29208.34047,0.105073512,23.36238209,8.699069681,4.180457465,14219.44557,day
20190912184918322.jpg,49:18.3,9/12/2019 18:00,9/12/2019 18:00,126.9191473,154.5703083,161.8399396,20.37718822,29.92515492,29.93656503,26,46.0,1,26,75.0,0.5,21.34132179,463.414162,-0.465913417,0.282874993,0.0,100991.9912,-2.308514157,4.965138169,11.91600613,6.592303402,57432.30631,9.727760638,90.34719022,7.85047267,2.874620983,30617.48903,10.83584597,98.63250306,2.855736889,5.264315834,14592.66538,day
20190704115104576.jpg,51:04.6,7/4/2019 11:00,7/4/2019 11:00,167.5927692,191.5997613,199.7175275,86.61376049,88.35684257,59.91279176,38,107.0,7,58,154.0,0.9,36.74815519,1534.21569,1.263747838,2.911732683,0.0,99862.27225,-7.853619407,20.33232855,8.942452861,-3.118121393,56780.49552,8.310321633,49.16311118,6.125388814,2.001937592,30330.80621,22.01483776,31.70224195,6.206917145,4.744488899,14196.18048,day
20190710045918277.jpg,59:18.3,7/10/2019 4:00,7/10/2019 4:00,147.4417089,183.3870539,189.6131474,22.17761562,31.65042981,31.86433437,57,48.0,3,41,35.0,0.9,21.26046624,226.8128282,-1.249852164,-0.63669969,0.00101956,100332.3716,-10.03720128,97.95811084,-2.552356815,1.237701528,56113.6441,4.135613715,83.85655385,-2.99768555,-0.035719935,29943.87987,13.50163855,96.25271853,-2.630289343,-3.443803611,14123.75527,day
20191107075652253.jpg,56:52.3,11/7/2019 7:00,11/7/2019 7:00,177.6887038,210.7479426,211.4900005,84.42300649,74.61010019,49.88754461,3,14.0,1,35,27.0,0.2,5.359774018,57.38844185,-1.023181105,-1.535510305,0.0,102586.2871,-22.16482301,27.92853611,2.499458557,-7.643447995,55338.42734,-4.647840042,13.51273962,7.71926503,-9.902616317,30178.52623,-1.006826671,31.02671506,1.627578794,-4.26292064,15122.69781,day
20191024093849044.jpg,38:49.0,10/24/2019 9:00,10/24/2019 9:00,193.1036808,200.7654538,201.2994924,50.02057051,51.73851213,47.50914955,130,163.0,3,98,1.0,1.5,12.97624457,250.5851415,-0.988347316,0.54404844,0.000132264,101634.1232,-17.18913788,34.8615504,15.53925537,10.40305591,55823.75982,-1.883595416,83.0485404,8.075578996,7.003133858,30328.41519,8.051601286,73.18385364,6.296820439,10.17532275,14886.50064,day
20191108081751042.jpg,17:51.0,11/8/2019 8:00,11/8/2019 8:00,173.0876772,197.8339247,206.5334696,119.537119,100.9172255,68.45640854,35,73.0,1,55,1.0,0.9,0.868338548,24.21477867,0.704991738,-1.037586737,0.0,102331.3068,-23.81224199,26.82030182,4.402244415,-7.491272429,55463.10178,-3.965019345,9.574593941,4.070412511,-4.134930117,30391.88925,4.646497448,30.29411473,5.553813605,-6.163669456,15137.24266,day
20191113093118535.jpg,31:18.5,11/13/2019 9:00,11/13/2019 9:00,150.2127646,186.2651223,198.7645604,133.2063585,121.2804639,84.4869858,6,65.0,3,9,62.0,0.2,6.995771669,1641.843817,3.686748052,-5.197422346,0.0,102419.3197,-28.87169321,23.22946275,31.38253386,-9.271940126,53507.1467,-17.68603276,19.83440662,15.46393002,-6.619124391,29294.99594,-7.181869719,20.81256265,11.16546642,-17.14548841,14774.10115,day
20190917145814726.jpg,58:14.7,9/17/2019 14:00,9/17/2019 14:00,172.3891632,185.7711142,191.0792517,86.55774679,81.57189128,57.49775149,46,70.0,3,24,132.0,0.6,27.09317589,972.1796019,1.046834208,1.910051108,0.0,101243.866,-17.19957112,30.78024828,15.9886499,-10.04540464,56466.9773,2.755508519,27.10656592,7.587120905,-5.119371359,30836.93792,16.92870833,27.287885,8.846779412,-5.919748625,15031.1611,day
20200131155811147.jpg,58:11.1,1/31/2020 15:00,1/31/2020 15:00,161.8166028,187.4784348,194.2706031,112.8189797,99.07017084,76.36205211,58,57.0,7,19,81.0,0.6,8.81653452,1000.621589,1.92668352,0.182287905,0.0,101821.2813,-28.24672641,33.2304562,21.1882805,-9.83145016,53760.37401,-12.15312132,13.63041785,12.42782216,-7.133340973,29282.60193,-3.823532069,32.96915491,9.72289155,-7.344016681,14517.78534,day
20190908182934541.jpg,29:34.5,9/8/2019 18:00,9/8/2019 18:00,183.187588,201.2330862,198.7493899,24.52801288,29.86951919,28.7903248,21,65.0,3,20,208.0,0.4,32.10031292,300.9751701,-1.108788711,1.615467545,1.73e-18,100054.2564,-6.041139838,12.11082537,6.002078856,0.511417658,56962.07838,8.733290279,53.13641679,3.64024925,1.1660775,30543.02018,22.46214534,37.52638385,0.688540555,4.314679592,14399.27355,day
20190911052131507.jpg,21:31.5,9/11/2019 5:00,9/11/2019 5:00,131.8360418,141.2992085,143.0682364,43.03367212,43.50154683,42.0220257,11,5.0,3,32,9.0,0.4,18.70202984,44.97070252,-0.008008338,-1.359429575,0.0,101857.8051,-9.229384335,36.81556221,2.197919018,1.977946954,57373.60872,5.160940016,86.40349906,2.007584269,0.189231311,31067.19876,11.37281299,76.20609041,-4.14731037,1.25355513,15333.59944,day
20190620183705220.jpg,37:05.2,6/20/2019 18:00,6/20/2019 18:00,196.3529128,202.2800932,200.8120063,27.84157504,31.01329933,25.89510875,43,130.0,3,22,234.0,0.6,33.74852501,607.9391064,-1.264720526,2.033333065,0.0,99878.60645,-7.370325195,22.27840297,3.422383371,-9.831440035,56787.15569,8.73698378,54.91228212,-4.689350816,-7.95476574,30414.75739,22.87340107,41.00513437,-2.105660366,2.039429058,14248.25115,day
20200202113546621.jpg,35:46.6,2/2/2020 11:00,2/2/2020 11:00,183.5429844,186.7533571,183.3775487,115.6285639,113.4069209,110.7455138,36,33.0,3,15,55.0,0.5,-0.630650559,575.028817,0.041231464,1.60949531,5.63e-05,102636.2322,-31.52182007,5.920105398,29.70378289,-4.729283383,53031.5617,-19.02744249,91.96731934,15.36124413,-5.001656767,29147.89716,-9.54290792,81.57076282,6.955043174,-6.19284816,14709.10787,day
20200129171758316.jpg,17:58.3,1/29/2020 17:00,1/29/2020 17:00,130.9318203,150.3933262,160.3550691,45.73539135,43.42073327,43.86890131,24,12.0,5,11,86.0,0.4,3.973415445,54.41011853,-2.255429801,1.583672638,0.0,102176.181,-31.59276712,90.44884307,-3.500878422,-6.767201134,53625.81591,-13.91971452,47.54700269,-3.587995015,-12.41002189,29426.54192,-4.408256537,49.96781722,1.994828887,-9.197105076,14735.35147,day
20190529062232457.jpg,22:32.5,5/29/2019 6:00,5/29/2019 6:00,199.0480951,215.6063127,213.3696253,44.69309775,41.21776861,24.48384874,11,42.0,1,44,57.0,0.3,21.06739478,48.25129988,-0.18256189,-1.501035414,0.0,100839.0596,-14.09431808,15.3696995,16.04693798,-4.247268392,56322.79999,3.566248739,28.67523734,8.26152674,-6.068231208,30493.61723,16.51592554,22.18483262,-0.091668407,-1.813631903,14689.23521,day
20191201075757046.jpg,57:57.0,12/1/2019 7:00,12/1/2019 7:00,200.0727943,206.2145809,199.1465501,72.58930845,67.81398233,61.25374168,7,23.0,7,16,50.0,0.4,-7.026368433,51.77042902,0.519782093,-1.805040679,0.0,102700.6644,-26.19894213,46.71926933,30.3486329,2.166214555,53770.12506,-14.61008273,17.49170461,12.72482147,-4.381358827,29352.53231,-8.228671992,15.32610569,6.785504105,-8.786737005,14785.9537,day
20190804115526428.jpg,55:26.4,8/4/2019 11:00,8/4/2019 11:00,197.0129672,200.7495949,198.9660735,45.74551444,48.87918113,39.35523546,48,53.0,1,40,52.0,0.8,28.43681518,790.8016747,-1.371102932,0.923149992,1.22e-06,100661.4609,-5.427691131,79.86594951,5.578805668,4.049932721,57280.66824,8.554035346,81.83749732,-0.068523433,7.512039339,30701.78668,17.39119565,77.6613123,-4.486534023,3.701650779,14657.87593,day
20190529075351151.jpg,53:51.2,5/29/2019 7:00,5/29/2019 7:00,176.8927891,205.5233742,209.9702028,62.59483266,61.45879389,34.09669958,8,30.0,1,39,54.0,0.3,22.3751631,78.95735086,-0.204316516,-1.130773179,0.0,100835.0257,-14.06620735,12.96754201,16.70640076,-4.69646765,56306.40918,3.56742002,28.57115773,8.434466425,-6.244499271,30479.95823,16.380057,22.14320078,0.010428516,-1.924510201,14674.66561,day
20190521154456039.jpg,44:56.0,5/21/2019 15:00,5/21/2019 15:00,145.360785,188.4842912,198.7287628,92.47333924,95.25117067,56.51938537,3,20.0,3,10,113.0,0.1,32.10437161,4058.734561,3.639608687,-2.704249058,0.0,99887.71997,-15.98202085,9.593758213,9.079811233,-24.88470691,55314.55783,0.998790359,50.65538451,9.344267268,-7.143541926,29728.33491,16.67690138,21.05938151,7.279259501,-5.245036412,13988.31054,day
20191113072933650.jpg,29:33.6,11/13/2019 7:00,11/13/2019 7:00,201.2265896,208.9611575,208.3630823,65.42554977,56.94931279,46.81463337,15,152.0,3,9,54.0,0.2,7.804149421,1506.929818,3.998301112,-6.197120759,0.0,102213.0426,-31.32839784,7.8033391,30.645618,3.425216773,53406.12479,-16.22020624,75.54704847,15.14232289,-1.658542066,29366.39154,-5.415499038,47.93494819,13.01167548,-12.82386856,14729.67022,day
20190613181258012.jpg,12:58.0,6/13/2019 18:00,6/13/2019 18:00,188.1164358,202.2202317,199.5794174,33.61203583,35.32936318,26.18061041,30,76.0,1,27,203.0,0.6,29.18258743,653.0327821,2.324696124,1.382914544,1.39e-05,99995.98513,-12.45687276,18.28645222,1.256956933,-15.42185378,56277.09546,6.036304257,58.42832456,2.039846154,-7.919709382,30167.22214,18.49651403,61.39218784,2.446367803,0.300900888,14179.32669,day
20190802124437336.jpg,44:37.3,8/2/2019 12:00,8/2/2019 12:00,189.7123589,191.1239071,186.3792245,48.59670742,50.46097668,44.46222692,21,23.0,3,13,132.0,0.8,23.1154783,791.2657628,-1.94532867,0.332926008,0.00384163,100660.2829,-7.36538355,86.98136001,-0.197847617,1.314497575,57054.80713,7.602167807,49.97159247,-3.283600893,-3.062602834,30662.92535,17.26947629,86.86154916,-3.473705336,0.742905061,14663.5696,day
20191024060545492.jpg,05:45.5,10/24/2019 6:00,10/24/2019 6:00,149.6711293,160.3321627,163.526293,34.28333394,35.89724633,35.29837119,101,134.0,3,98,,1.2,11.99907104,60.30014065,-1.11255079,-0.339646473,4.42e-07,101530.0442,-16.86360797,25.75114427,12.0531415,7.668071891,55800.66109,-1.415624536,61.26220506,8.559091052,9.087729482,30286.09908,7.852273092,78.15763956,4.767322697,10.11566159,14829.65904,day
20190810150231551.jpg,02:31.6,8/10/2019 15:00,8/10/2019 15:00,194.3527717,198.0862015,196.8932647,42.03755425,42.83795151,34.17176529,42,32.0,3,32,95.0,0.6,27.8265445,501.0250587,-1.616506391,0.852635411,1.28e-05,99965.02741,-5.702127768,36.12608914,8.57024538,6.808804989,56673.68053,8.969768614,55.34700269,4.623766162,1.91345293,30098.62503,17.7530912,61.87979617,1.193968851,2.143629014,14050.55885,day
20191007084629835.jpg,46:29.8,10/7/2019 8:00,10/7/2019 8:00,170.9663948,199.5218117,208.3963536,101.5762514,96.25122372,65.3519266,31,,3,24,17.0,0.4,10.84952003,116.9293783,0.499279989,0.454418728,-1.73e-18,101775.7113,-17.32930387,6.125903408,4.155312518,-10.87395241,55869.75623,-2.629216925,21.84759616,6.907183729,-7.75266582,30336.21243,7.829246681,21.72386616,5.092063277,-9.797977226,14950.27282,day
20190725151947770.jpg,19:47.8,7/25/2019 15:00,7/25/2019 15:00,188.5912236,199.5550468,198.6855396,52.6662664,52.23918005,37.31306846,27,66.0,1,19,197.0,0.4,35.09358453,1273.540081,0.196278897,3.790001091,7.07e-05,99577.97553,-7.222455322,57.12730539,15.39173537,-1.295144495,56845.07598,11.25898479,42.6695392,5.649828222,-4.065003109,30255.90754,22.51913717,55.44616978,4.987137239,4.408166003,14037.61431,day
20190725111617968.jpg,16:18.0,7/25/2019 11:00,7/25/2019 11:00,178.083991,198.5932913,198.4945071,91.3076841,92.61645628,61.65902657,27,39.0,1,33,118.0,0.6,34.20810717,1021.990753,0.797864267,0.941673798,0.0,99717.69941,-7.103417318,17.68527776,14.71330766,0.651936198,56799.6415,9.737826587,57.25662351,7.129080388,0.177194942,30342.23306,23.1427699,39.28694657,4.028945529,2.574959057,14133.02672,day
20190524111316109.jpg,13:16.1,5/24/2019 11:00,5/24/2019 11:00,198.0015824,204.2978793,205.6449128,71.36829307,73.8785325,53.3672514,62,107.0,10,82,88.0,0.9,32.72133623,1213.555358,1.08222192,3.556997994,0.0,100120.4957,-12.66679397,22.85510748,7.206561682,12.4737471,56630.84574,9.188632098,15.50095741,0.565156896,9.941983634,30371.33894,21.11776878,15.14779768,7.373648007,12.92281827,14254.02559,day
