filename,photo_datetime,match_hour,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850,label
20190607002329951.jpg,23:30.0,6/7/2019 0:00,6/7/2019 0:00,10.34705102,6.677524595,2.609944661,2.509148341,4.342179663,1.440148775,32,38.0,3,31,88.0,0.6,19.70574308,104.7616589,0.060253812,1.84064659,2.08e-06,100509.6865,-11.65184475,50.88657627,6.671611957,-3.011815988,56232.00382,6.878218852,42.90254651,5.310188036,-6.845914913,30071.5642,12.52485053,80.51525409,5.435679474,7.566865432,14238.18141,night
20190809043247262.jpg,32:47.3,8/9/2019 4:00,8/9/2019 4:00,11.97406262,7.507663002,3.733944589,3.182721475,5.598029393,2.9918879,56,69.0,3,19,73.0,0.8,25.48336961,107.1301182,-1.405613091,0.193758484,0.000105941,100214.3545,-4.106746577,31.36847413,5.611462928,4.539517803,57160.45476,10.05176895,72.67976622,5.163835205,4.449286571,30453.85627,18.63869933,82.81696027,4.52399846,6.560697398,14321.28403,night
20190819221503828.jpg,15:03.8,8/19/2019 22:00,8/19/2019 22:00,24.10704331,18.12314272,12.90469353,4.463785204,5.981634597,3.688873216,39,68.0,3,20,158.0,0.7,27.63510309,170.0270644,-0.92955551,2.333650942,0.0,100583.8721,-6.100345349,67.01949464,10.69381525,-0.111934576,57270.71387,9.917096341,27.96940343,3.81464584,7.858164691,30684.57746,16.93593002,73.65784261,2.893940679,6.913151393,14623.03186,night
20190616211739455.jpg,17:39.5,6/16/2019 21:00,6/16/2019 21:00,35.98062247,35.83957429,37.01040702,3.231900439,4.747583309,2.422631535,41,63.0,2,32,48.0,0.9,22.16127197,701.3732697,-1.594382524,1.136099467,0.0,100820.2616,-11.45279831,49.11028653,11.33548271,-3.416383578,56444.80393,6.942661128,54.92626148,5.51179869,1.285439742,30322.79929,10.20442769,95.6418542,4.813612181,2.434065959,14413.49832,night
20190607214151457.jpg,41:51.5,6/7/2019 21:00,6/7/2019 21:00,36.52945843,30.05855577,20.41083562,3.819751881,4.951939863,2.251762635,65,86.0,3,20,186.0,0.7,27.44577051,51.46406929,-0.790544444,1.69749618,8.41e-07,100072.599,-12.34229905,42.36190364,15.4893994,-8.272771557,56174.21901,6.406344011,33.55358567,7.090401007,-0.637484522,30173.63752,19.24810971,48.75179747,8.638294941,3.688189265,14168.50316,night
20190723015654441.jpg,56:54.4,7/23/2019 1:00,7/23/2019 1:00,16.72501929,10.74145628,8.373272931,5.677308787,7.866432171,5.854757427,27,,3,37,65.0,0.6,24.61888347,454.0096879,-2.193405203,0.657452927,0.002385598,99501.23557,-1.569073692,98.79997839,19.41829506,11.21966115,56892.70676,12.00603479,100.7369445,9.659742864,19.87799014,29868.68848,18.2480553,92.33221539,-2.587291561,18.69479576,13672.80848,night
20190623015443817.jpg,54:43.8,6/23/2019 1:00,6/23/2019 1:00,4.625801746,4.553460166,2.35011996,2.310090543,4.267423804,1.380774981,36,98.0,3,29,131.0,0.5,24.4316385,69.83534052,-0.651161435,1.098645492,0.0,100429.8001,-7.337338226,15.31841974,-2.452241046,-6.90177633,57124.81315,7.521312896,57.42330649,-3.673796958,-4.007264147,30650.98241,21.2993559,25.7035739,1.790536087,2.128982971,14580.53984,night
20191205021830121.jpg,18:30.1,12/5/2019 2:00,12/5/2019 2:00,7.411142458,4.149454451,1.861759742,7.629308329,7.368152609,4.484252628,41,72.0,6,53,3.0,1.4,-3.249297592,212.6871252,-2.671898318,0.876402386,0.0,103635.5917,-29.82023516,30.93708837,24.44603418,-13.50919514,54163.95267,-17.69008408,66.17110311,16.16490278,-11.04795273,29979.37264,-9.256194914,50.12065122,5.056564065,-6.977846233,15518.09814,night
20190808013936747.jpg,39:36.7,8/8/2019 1:00,8/8/2019 1:00,8.997691213,4.851482325,2.853290172,4.59157745,7.337596451,4.496216725,26,26.0,1,90,11.0,0.9,23.53268152,22.16081341,0.329983942,-0.600951694,7.1e-05,100243.6466,-7.042387911,38.41478317,6.28505719,-4.83239148,56867.82324,8.837767943,59.69563447,3.087362737,-1.573928543,30379.40043,18.18570537,83.35407576,1.38597085,0.416932672,14307.80435,night
20190530225730527.jpg,57:30.5,5/30/2019 22:00,5/30/2019 22:00,3.912110581,4.095356506,2.164045018,2.685694565,4.482115041,1.671933473,10,35.0,3,10,92.0,0.1,22.86842613,110.3459737,0.113466479,-2.508226408,-1.73e-18,100771.4804,-16.70482397,12.56694975,17.63728616,-16.01349447,55678.05273,1.242339445,5.441542316,5.831367327,-9.430148977,30008.52041,11.42597844,18.19050096,4.281885522,-11.77141274,14469.61912,night
20191011043536706.jpg,35:36.7,10/11/2019 4:00,10/11/2019 4:00,21.76209611,15.1608519,7.772007017,4.80059498,6.529511478,4.432655768,66,56.0,1,48,,0.7,12.86316299,40.8894542,-0.622076471,-1.106008406,0.0,101600.4726,-15.11204229,12.65593823,17.9789539,-0.111759789,55958.72542,-0.841261226,60.31252392,5.855476549,0.885176523,30387.07238,6.999480703,89.90333371,-3.096612453,6.505322456,14863.42104,night
20190703220916523.jpg,09:16.5,7/3/2019 22:00,7/3/2019 22:00,4.722111304,4.223962553,2.552326871,2.485381101,4.293924214,1.456285566,21,56.0,4,28,170.0,0.7,31.34738777,219.673071,1.586999295,2.30320488,-3.47e-18,100111.5064,-8.622576508,8.658604538,7.58892703,-5.949519676,56942.94457,8.057015353,63.57672075,1.278616601,-2.387379416,30573.37312,22.85377337,33.07001337,3.641187108,2.831307922,14428.0739,night
20191229180720437.jpg,07:20.4,12/29/2019 18:00,12/29/2019 18:00,17.52884054,12.18913182,7.545118393,15.76642675,12.61936487,7.32449906,11,33.0,3,18,55.0,0.3,2.210214141,308.9437148,2.425155424,-3.373642283,-1.73e-18,102109.895,-29.55758573,99.75024277,33.18572952,9.886741695,53698.33508,-12.21281399,28.44444088,24.01868533,3.984744423,29261.92455,-6.344038719,40.23326278,6.957511098,-8.590108322,14574.75091,night
20190606202000158.jpg,20:00.2,6/6/2019 20:00,6/6/2019 20:00,27.28671935,21.39361256,21.45709515,4.045871311,4.815343485,2.178800154,18,23.0,3,23,129.0,0.5,22.52691747,233.0258503,0.022059344,1.891860951,0.0,100516.9287,-11.04403238,37.89736068,5.334442684,-8.094438439,56223.0183,4.543343226,77.74672907,1.35878956,-1.016733805,30043.70909,12.67926772,77.18857502,4.162837745,5.321713479,14276.81914,night
20200129205101912.jpg,51:01.9,1/29/2020 20:00,1/29/2020 20:00,7.406198761,5.163355999,3.53222174,8.697281298,9.153050251,5.690841411,21,15.0,3,23,57.0,0.4,1.656355466,15.43260817,0.864931174,-0.627904192,0.0,102345.6107,-31.12159994,83.84357353,-1.908239867,-6.783965893,53702.59599,-14.81921551,36.97633614,-2.951184991,-12.23349884,29483.44951,-4.826799851,38.28844891,-3.74505028,-8.162620808,14835.61721,night
20200111190706048.jpg,07:06.0,1/11/2020 19:00,1/11/2020 19:00,22.9780828,19.43457393,12.97462746,14.48723356,13.19115789,8.852454065,11,25.0,4,47,24.0,0.4,-2.848709703,13.68167886,0.466232723,-0.372801453,5.87e-07,102375.3325,-32.85918549,95.92993708,9.535350492,-0.437792891,53130.01763,-15.54199422,76.82329481,5.990009961,-3.360924156,29041.21646,-9.576421706,51.29261213,2.172980055,-2.897084216,14503.96022,night
20191010192744671.jpg,27:44.7,10/10/2019 19:00,10/10/2019 19:00,58.37180688,56.81097126,52.21310583,9.099993369,10.49732591,9.400403887,72,71.0,1,74,7.0,0.7,15.34164152,30.43965294,-1.465496545,0.296210863,0.0,101203.9391,-14.34664808,12.29535301,19.27370898,-2.932561375,55904.75482,-0.551357556,54.44959084,0.248425398,-7.285079679,30297.12136,13.32399005,37.34233261,0.080868857,-1.651729292,14676.89104,night
20191215175848079.jpg,58:48.1,12/15/2019 17:00,12/15/2019 17:00,34.92082731,28.93059715,19.04552951,17.23797201,15.15251435,10.90140456,55,83.0,10,82,2.0,1.3,3.889588953,22.30738127,-0.641818835,0.551660806,0.0,102332.8877,-20.11284569,52.15253588,8.429335252,9.095673797,55119.50558,-5.989032366,90.62588611,4.809180519,4.870355667,29883.88011,-1.03655743,64.90798784,2.320588359,3.584653458,14776.09999,night
20190526021658529.jpg,16:58.5,5/26/2019 2:00,5/26/2019 2:00,10.32421996,5.911735629,2.864550178,2.587847825,4.294209346,1.464193914,53,117.0,8,58,97.0,1.3,24.86628703,111.6519593,-1.840299462,-0.665175705,0.0,99970.41494,-8.873331967,21.20470427,11.37168797,6.637755053,56379.67816,7.463876116,42.96356611,3.453471466,5.709114627,30101.05716,18.61762443,65.11693442,3.16484638,7.10849444,14109.20415,night
20190806221553556.jpg,15:53.6,8/6/2019 22:00,8/6/2019 22:00,36.09017952,29.94530406,23.32605131,4.462280575,6.382324219,4.725758946,59,71.0,1,22,121.0,0.9,25.97286222,33.98345887,-0.976262215,-0.271846585,8.62e-06,100248.2168,-5.841290781,20.60363689,4.574206805,0.562077921,57100.0327,9.9959923,54.4205177,2.273942239,0.00428821,30508.82472,18.95675062,88.81438154,3.14018429,6.318076305,14356.34813,night
20200205043143570.jpg,31:43.6,2/5/2020 4:00,2/5/2020 4:00,3.376301481,4.086632547,2.467749325,6.915882403,7.447833478,5.548417004,2,9.0,1,12,53.0,0.2,-9.204747028,143.1750913,-1.376966037,-1.58782774,0.0,103408.7803,-30.71254493,25.53249302,18.71243197,-7.99808427,53559.59062,-16.30454769,36.1494788,13.68495585,-8.096075819,29404.98505,-14.37221047,67.30838717,4.120344985,1.684848134,15004.61688,night
20190602011046891.jpg,10:46.9,6/2/2019 1:00,6/2/2019 1:00,6.281764202,3.902523389,1.859862678,2.435830802,4.281327763,1.440138527,24,37.0,1,79,40.0,0.4,22.0192833,41.67825626,-1.353796862,0.193809018,1.73e-18,99831.332,-16.2121363,76.88494302,11.89856697,-7.518640628,55528.51741,4.493449942,53.40691037,7.98712573,1.005157803,29702.06438,16.04467864,54.36804476,6.271518687,8.51380833,13837.17926,night
20191217005527868.jpg,55:27.9,12/17/2019 0:00,12/17/2019 0:00,3.839317491,4.003131631,1.812525318,8.113599537,8.466236256,6.74883777,28,14.0,2,28,43.0,0.5,-1.017064016,207.0997723,2.357623499,-2.565691814,4.34e-19,101878.4183,-24.03629894,24.82684846,24.90888569,-0.925414225,54441.04338,-7.749534327,25.4398493,9.806890208,-11.25983614,29450.83301,-2.008452825,43.49272415,3.065511731,-12.77993861,14470.33025,night
20190628225614619.jpg,56:14.6,6/28/2019 22:00,6/28/2019 22:00,16.26602346,11.667123,6.800623915,2.835363619,4.385315394,1.537218485,51,92.0,3,20,188.0,0.7,27.58051146,119.5838885,0.027007811,1.997080872,0.0,99328.24473,-9.366539555,27.18961965,12.72408896,2.963158115,55856.60536,6.50308721,71.24747039,9.140483586,-3.578294378,29632.60429,19.8182073,51.36737493,1.979351158,2.361675258,13600.04543,night
20191023192634710.jpg,26:34.7,10/23/2019 19:00,10/23/2019 19:00,34.41154936,29.73232241,21.66890975,7.55534879,8.78818058,5.962503617,103,162.0,3,169,4.0,1.5,16.83968883,17.25927557,-0.205809648,-0.162754201,-1.73e-18,101437.0391,-18.88608009,32.61680308,1.695039287,0.321135491,55911.80563,-0.088133181,34.56577821,0.58135378,5.50802536,30430.31142,9.836816891,65.281022,4.843130498,6.441498844,14884.77204,night
20191201204135972.jpg,41:36.0,12/1/2019 20:00,12/1/2019 20:00,6.905818383,4.940940876,3.332811294,11.48032106,9.864614077,6.068666209,5,34.0,2,10,64.0,0.3,0.2983454,398.9829286,3.332759445,-2.398708752,0.0,102663.4736,-30.93050122,15.63696131,21.22431424,-12.12918349,53004.71187,-21.24688381,51.55605603,12.97770732,-11.84514907,29121.29633,-11.27685134,49.31690751,8.199379508,-12.93934074,14804.67344,night
20191023034301721.jpg,43:01.7,10/23/2019 3:00,10/23/2019 3:00,8.721606144,4.53196494,1.924612992,4.198816069,5.828112341,2.973486931,50,97.0,1,82,,0.8,7.813551275,24.93240598,-0.052319683,-1.658551777,0.0,101455.4827,-19.66827678,66.33074174,7.262592635,1.088780899,55766.1649,-0.366394765,53.27002097,3.067205129,2.032473278,30379.9599,10.81351933,55.4772276,6.752745129,3.466842652,14802.94613,night
20190708230329904.jpg,03:29.9,7/8/2019 23:00,7/8/2019 23:00,7.421732735,5.084719811,3.374815538,2.479900294,4.214298804,1.333877677,21,48.0,3,27,123.0,0.6,23.43756826,30.39091952,1.328728116,-0.911329942,1.73e-18,100413.2621,-7.607489785,23.3771305,-2.085127441,1.069018079,56638.28467,5.304189434,58.17618603,-4.070585237,2.605416964,30338.45175,17.63647132,42.30058939,-2.128435659,3.180094899,14441.40352,night
20191002053016880.jpg,30:16.9,10/2/2019 5:00,10/2/2019 5:00,9.709454572,10.98821735,12.62283709,3.471973862,5.959657118,3.766678723,53,67.0,1,29,55.0,1.2,16.32875075,40.20010492,-1.359604771,-1.201868745,-3.47e-18,101174.2864,-11.56567814,12.27465427,6.986999434,-0.148912414,56880.83662,6.173036455,40.35294243,2.975082948,-3.337983827,30751.19922,14.87913958,57.39515504,4.20153055,3.754950866,14875.78463,night
20190618034252201.jpg,42:52.2,6/18/2019 3:00,6/18/2019 3:00,10.91280804,8.625582923,5.282766686,2.399843871,4.346450014,1.540851659,81,47.0,3,44,61.0,0.8,20.76788423,81.30513637,-1.438157306,0.060756234,0.0,100263.795,-11.8557257,52.03194989,10.52818657,-7.515561957,56511.55553,8.619764624,47.6366977,8.358078133,-4.407736644,30301.74514,18.535383,62.15578396,10.10371295,3.562576526,14198.89086,night
20200114015418501.jpg,54:18.5,1/14/2020 1:00,1/14/2020 1:00,2.851293041,4.095317925,1.447893157,6.481377797,7.279518109,4.798896846,12,22.0,5,28,48.0,0.3,-9.176794256,73.80846069,0.357124912,-2.217172627,0.0,102776.4764,-29.96749294,52.0089488,0.945902991,-11.47793905,53140.99537,-18.39929605,30.73000707,0.958455766,-8.103468465,29023.5549,-12.85779257,36.57344703,-0.043255677,-4.984656728,14665.02397,night
20190624014516460.jpg,45:16.5,6/24/2019 1:00,6/24/2019 1:00,4.904235991,4.366562379,2.209138093,2.2954837,4.269147256,1.396639299,30,78.0,6,52,78.0,1.0,24.90525292,92.41840268,-1.681598025,-0.114808189,0.0,100451.51,-7.996797064,13.93315268,7.819917769,4.89514586,57082.26836,7.78541916,63.93755882,-0.643813416,0.188639751,30650.69087,20.94794211,40.64632329,7.63038099,4.803860446,14564.76562,night
20200113000200962.jpg,02:01.0,1/13/2020 0:00,1/13/2020 0:00,3.459138093,4.158736617,1.772986593,6.578320313,7.279405985,4.654271557,16,20.0,8,30,44.0,0.5,-8.20582589,50.04228672,0.227813485,-1.91807349,0.0,102290.7657,-33.55188553,36.18776493,6.880632141,-3.263786625,52647.39806,-18.85054223,50.81008526,6.439843054,-3.80173006,28767.06164,-11.1664759,38.13772705,4.262685906,-6.105342672,14376.50395,night
20191018022832794.jpg,28:32.8,10/18/2019 2:00,10/18/2019 2:00,16.33504895,10.01605722,5.322312645,5.528650053,7.819596354,5.943086299,60,46.0,1,51,,0.9,9.592836015,15.64835469,-0.328370664,-0.296354146,3.45e-05,102128.0259,-22.15918442,49.97440325,5.526316365,1.214912253,55414.20054,-4.974218114,87.08222149,4.004419153,-0.365891741,30307.43865,3.860972144,77.70162516,2.446236926,1.181978837,15078.42368,night
20190531201552017.jpg,15:52.0,5/31/2019 20:00,5/31/2019 20:00,16.43843195,18.74448724,23.32371238,3.412531949,4.740985484,2.116932509,15,71.0,2,23,127.0,0.2,28.32150947,461.5887051,1.907296013,4.050315237,-1.73e-18,100263.1691,-14.86000072,5.210206336,10.88386564,-8.384851357,55795.23759,2.583012883,31.87529493,4.661212239,-9.669928278,30012.33048,16.58604867,15.50168593,8.357368181,0.918538451,14231.49807,night
20191031025749012.jpg,57:49.0,10/31/2019 2:00,10/31/2019 2:00,4.791972897,3.813727334,1.529527151,4.40563573,5.611634959,2.876195385,80,154.0,5,110,1.0,1.5,6.897691509,36.10092675,1.634083919,-1.809299902,0.0,101404.9417,-15.86789118,20.4771543,6.926350867,-9.450118535,56037.71308,-0.068243745,14.95825058,6.034019188,-2.955746553,30406.64439,11.27658798,19.62840607,5.03014605,-6.88699734,14878.81314,night
20200124213818837.jpg,38:18.8,1/24/2020 21:00,1/24/2020 21:00,24.97061873,19.74361075,12.42314755,13.09014817,12.97979782,8.457421875,77,87.0,5,26,63.0,0.5,-2.95178027,44.61682677,-0.858690457,2.064955867,0.0,103361.1477,-28.95865657,16.4036167,22.05544378,-0.138972277,54493.82497,-12.45323656,37.68017183,11.76448288,-5.248916992,30073.23643,-5.783513482,56.71646836,5.65999722,-0.706853078,15361.09706,night
20190614223726665.jpg,37:26.7,6/14/2019 22:00,6/14/2019 22:00,14.26885489,10.18309281,7.616604577,3.077360026,4.584591411,1.863735171,54,216.0,6,40,176.0,1.0,27.82266522,345.2390365,-3.705214561,1.705609962,0.0,100215.1196,-9.623707544,6.533127209,3.531112956,-12.60567919,56536.4636,5.678289807,44.00361413,3.502734428,-6.099175539,30276.49869,19.58303531,23.36544363,-2.164562662,-1.400790598,14324.52964,night
20200118200239250.jpg,02:39.2,1/18/2020 20:00,1/18/2020 20:00,34.34023739,30.08417547,23.82169837,16.86910144,17.08819324,13.79716134,249,242.0,2,80,2.0,3.0,-4.161513796,30.76556816,2.112298253,0.132126271,1.73e-18,101930.9461,-28.10463223,10.87800171,31.70820745,-8.988579214,52994.46019,-19.78786214,70.30607431,14.09397982,-8.470542284,28880.52804,-6.770413291,53.45634081,11.67713763,-7.801684475,14395.72743,night
20191021023037759.jpg,30:37.8,10/21/2019 2:00,10/21/2019 2:00,2.587093099,3.99478805,1.216723934,3.553307051,5.305912423,2.526291835,5,31.0,1,62,6.0,0.2,6.800146214,45.93895271,0.059350788,-1.958355823,0.0,101844.4626,-17.22751545,6.364849295,10.05977256,1.37618569,55957.27462,-1.325781201,13.10268761,5.782450992,-1.203445069,30417.14652,7.325064445,21.79377705,4.243514222,-1.876051614,15042.54658,night
20200128182818153.jpg,28:18.2,1/28/2020 18:00,1/28/2020 18:00,36.31892843,32.08633295,21.54749771,15.39536253,16.14746636,11.5867513,180,157.0,22,31,122.0,2.5,2.077322894,27.01999217,1.530346108,1.253507953,0.0,102202.9798,-32.09977192,96.81659765,-3.500956222,-1.058393471,53333.72501,-16.76689757,98.06536018,-1.489821005,-3.193034212,29214.97656,-6.395640318,57.47383994,-1.727237967,-5.047912443,14648.02241,night
20200109215810764.jpg,58:10.8,1/9/2020 21:00,1/9/2020 21:00,24.68288122,19.87843424,13.80353371,15.39320927,13.85898136,8.746287857,32,56.0,3,95,1.0,0.9,-2.446337452,19.91232372,-0.970033865,-0.877993728,0.0,102454.3533,-25.45169187,81.92540789,21.0314372,0.566851433,54155.6333,-11.17907061,44.63375968,11.50347611,0.006734119,29508.44526,-5.198196687,41.79987987,4.782180871,-3.718370415,14749.94202,night
20191127224800891.jpg,48:00.9,11/27/2019 22:00,11/27/2019 22:00,4.024208502,4.048546007,1.902762105,7.838650776,7.682548466,4.887654924,8,48.0,7,54,11.0,0.5,-2.708518631,19.09868848,-1.23133168,-0.60528822,0.0,103881.5291,-27.6226264,12.92376868,19.28202504,-9.209393263,54774.16022,-12.34053158,15.21299869,7.933619509,-5.065413414,30319.04789,-9.985179171,36.07355302,2.143971355,-2.037857438,15704.35663,night
20200116063945954.jpg,39:46.0,1/16/2020 6:00,1/16/2020 6:00,4.87043246,4.595407142,4.841302566,8.696111834,8.896061801,5.817640818,20,21.0,2,35,43.0,0.4,-9.529413141,51.52215454,0.282149097,-1.979394102,0.0,102890.6538,-24.7078976,3.92480897,8.620168641,-6.732563256,54226.63214,-14.27728463,22.55593402,3.778646187,-2.692909624,29577.79441,-7.059457069,25.06587423,0.912379014,-3.939512265,14941.8029,night
20190630025017017.jpg,50:17.0,6/30/2019 2:00,6/30/2019 2:00,2.16471113,4.017773438,1.073649691,2.265502628,4.192236931,1.315546634,3,21.0,3,26,61.0,0.3,25.09217581,361.1210301,2.255947398,-2.948243637,0.0,99718.79542,-8.613996647,9.056795759,18.01712378,-2.842741626,55845.39353,3.579993942,64.9136148,4.826468425,-1.50493076,29583.15563,15.69525426,52.8522054,-0.062643393,-9.320227773,13779.59467,night
20190703231008932.jpg,10:08.9,7/3/2019 23:00,7/3/2019 23:00,4.108339361,4.038731554,1.755066671,2.397639371,4.257817323,1.372327715,23,67.0,4,28,164.0,0.8,27.91151362,179.4557014,1.513685437,2.164612506,-3.47e-18,100094.0192,-8.640804399,8.926507614,7.089169185,-5.594607284,56918.5559,8.002331682,62.04584603,1.571009646,-1.077934921,30547.17788,22.70902247,33.83947935,4.271957861,3.382333273,14404.58851,night
20190912020451806.jpg,04:51.8,9/12/2019 2:00,9/12/2019 2:00,9.937026789,5.675118152,3.402902561,3.478647039,5.557286241,3.289140866,8,15.0,3,36,21.0,0.5,19.38319639,52.70135333,-0.005369766,-1.279645622,0.000553029,101464.4701,-7.841937299,13.2418079,16.38485956,4.590466249,57100.27114,6.321321154,96.13770015,12.50165532,2.547299582,30689.29378,10.11769602,55.32211636,-0.688147457,8.827651163,14958.15038,night
20200114190910155.jpg,09:10.2,1/14/2020 19:00,1/14/2020 19:00,12.8859381,9.5033818,7.676824122,11.65211167,12.0531889,7.818424479,19,38.0,3,51,28.0,0.5,-6.894982652,20.03421333,0.096254998,1.539030481,0.0,102722.6728,-30.51250951,93.18236547,22.87764048,-6.283662215,53515.48704,-14.44881449,12.57287477,9.17682734,-3.34436135,29280.62287,-9.905618065,35.51709117,3.402388449,-2.570526894,14713.17348,night
20191006203600366.jpg,36:00.4,10/6/2019 20:00,10/6/2019 20:00,34.45332996,27.72147051,18.64115729,8.04451618,8.49368369,5.845747733,40,49.0,3,49,13.0,0.5,14.53462552,70.74470429,0.250911101,1.836432225,0.0,101959.6288,-13.79646656,45.80465185,15.03022888,-2.663056351,56124.03388,-2.312728198,83.37017385,3.353541012,-2.112358359,30482.07565,7.378705122,53.97212602,2.204951781,-1.533237244,15105.98555,night
20190921024022039.jpg,40:22.0,9/21/2019 2:00,9/21/2019 2:00,8.192135055,4.883567226,2.185271991,3.653016493,5.763577836,2.806190321,59,90.0,3,98,,0.9,16.97489384,40.55209688,-1.030155314,-1.332217311,0.0,101598.5882,-16.02235675,82.05425907,-3.788506874,-1.194798164,56677.94087,1.905231139,49.39685258,-4.912859314,-0.446051819,31017.32737,15.0624567,46.31708805,-2.079491166,-1.84646017,15262.23184,night
20191207184400819.jpg,44:00.8,12/7/2019 18:00,12/7/2019 18:00,24.79769724,18.70389781,12.14344076,15.59432629,14.55758524,8.910715061,51,89.0,3,76,3.0,0.8,-2.41898332,19.05303756,0.450767938,1.599446731,0.0,102864.4262,-25.4941748,8.327084989,9.75483093,-1.588466994,54873.87323,-8.237647005,12.19932937,9.249446837,-4.645728893,30048.8923,-3.375838662,31.65895647,7.152988295,-2.098224648,15140.35298,night
20191102182227284.jpg,22:27.3,11/2/2019 18:00,11/2/2019 18:00,41.48412845,38.27426095,32.18996793,9.840198809,10.63362088,9.267756559,31,51.0,1,52,3.0,0.7,13.00072339,72.64334098,0.626087616,-1.761166741,0.0,101830.5285,-21.26828222,76.87518792,3.176663327,-0.750249752,55346.11099,-5.071065997,94.66695016,6.423157916,-1.195925975,30168.83656,4.551388852,78.25221086,-0.416427346,2.904562151,14953.26796,night
20190609020620077.jpg,06:20.1,6/9/2019 2:00,6/9/2019 2:00,2.2403682,4.023357928,1.09919524,2.324537037,4.190933039,1.34559281,10,15.0,3,30,67.0,0.2,21.76578649,60.47527629,0.547284952,-2.04571968,0.0,99973.18832,-12.29833787,10.27467294,14.88064851,-19.50421689,55574.9376,2.867659901,43.60320138,7.336691997,-10.35912488,29597.62148,13.09900246,55.21389668,3.111671849,-11.56991033,13904.58799,night
20190913234414234.jpg,44:14.2,9/13/2019 23:00,9/13/2019 23:00,5.114712939,4.027637322,2.254980469,3.758238088,5.630960045,2.796905744,21,42.0,3,50,15.0,0.6,19.24128937,24.65279727,1.067907795,-1.11106102,3.47e-18,101181.2364,-9.631283465,33.45004362,22.6159278,0.844706029,56904.2515,3.147886114,26.73761576,7.348115565,-7.261881578,30679.07846,14.50951959,44.77662592,-0.01415463,-4.321537735,14980.03109,night
20200116225345198.jpg,53:45.2,1/16/2020 22:00,1/16/2020 22:00,12.92059823,8.831943239,6.534560065,9.648608097,9.589012466,6.315876977,37,55.0,11,72,11.0,1.0,-3.716383762,18.80165688,-0.878064563,-0.923293849,0.0,102754.9836,-25.82008144,96.48028079,8.720883782,-1.642396615,53967.22794,-14.43408444,33.67858981,5.438774083,-1.344778574,29471.40216,-7.451005867,32.18242349,3.93155031,-1.002699301,14852.94001,night
20190526031750988.jpg,17:51.0,5/26/2019 3:00,5/26/2019 3:00,11.59437874,6.907357374,3.369456501,2.579125675,4.3044735,1.471332465,62,105.0,7,63,81.0,1.0,25.29453618,124.6529215,-1.6125404,-0.855384212,0.0,99963.1115,-9.298579883,36.52945033,11.96158705,5.550775015,56339.23569,7.338944525,42.8944258,3.799591589,6.024723988,30067.80446,18.50710802,66.57091444,3.698400324,7.00364794,14080.44506,night
20190719033414002.jpg,34:14.0,7/19/2019 3:00,7/19/2019 3:00,13.4139341,9.129700159,5.47421875,2.375468388,4.137154586,1.174681713,52,55.0,2,39,31.0,0.7,26.17800766,120.1617776,-1.409081704,0.240150687,5.55e-05,100295.8198,-2.83587409,14.60483678,0.974976233,4.608886137,57230.70224,10.11700814,73.26019773,1.787220689,3.054227218,30478.65812,17.7868106,96.81034429,2.781163241,2.757622025,14367.41686,night
20200104201313544.jpg,13:13.5,1/4/2020 20:00,1/4/2020 20:00,18.58304338,12.33927228,8.244318456,14.57257366,12.65671357,7.473753376,37,61.0,6,83,6.0,0.8,0.604266356,11.82782333,-0.793396632,-0.139559678,8.67e-19,102795.5984,-23.79734579,5.104376347,16.05347796,-5.720976883,55008.20665,-7.10796489,16.55405183,8.155949036,-2.54041537,30159.4139,-2.424006884,34.10033739,1.545308814,-1.275225183,15182.69988,night
20191027181818994.jpg,18:19.0,10/27/2019 18:00,10/27/2019 18:00,25.41057702,19.84631197,12.80146062,7.015901693,8.233738426,4.725274884,47,89.0,4,78,20.0,0.7,11.46948361,61.07472818,-0.741104394,2.707026166,-1.73e-18,100893.6605,-20.50700242,28.05739424,14.73279278,2.493965314,54997.69479,-1.862945621,14.64071628,12.24382078,-0.022365937,29617.87316,7.267451178,31.50780889,6.797950038,5.845727463,14262.84008,night
20190913201110622.jpg,11:10.6,9/13/2019 20:00,9/13/2019 20:00,10.61023281,7.849872806,4.808922285,4.163283661,5.951567925,3.005512153,27,54.0,3,50,39.0,0.6,23.7679195,38.60424672,1.73615076,0.722506164,3.47e-18,101039.1747,-8.733552453,35.35793711,21.85556761,0.688743953,56957.702,4.685956731,18.82149543,8.666073229,-11.31345521,30597.54379,14.78825565,44.75001367,2.610740985,-3.708010451,14872.22414,night
20191130053513287.jpg,35:13.3,11/30/2019 5:00,11/30/2019 5:00,63.73384392,55.06574797,43.89564405,25.27016963,25.2513696,27.53590676,71,40.0,1,36,19.0,0.7,-2.482407273,19.40940323,-0.232485716,0.706834281,2.02e-05,102624.5425,-20.33686689,60.15915487,24.99098555,2.918753706,54562.92784,-10.75707887,91.03162808,11.94139548,-1.492444119,29596.79471,-5.405019103,82.83196729,8.29469257,-2.204240036,14790.77802,night
